dataset_name,run_path,pred_species,pred_organ,pred_cell_count,pred_mean_transcript_count,gt_species,gt_organ,gt_cell_count,gt_mean_transcript_count,runtime_seconds,species_match,organ_match,cell_count_match,mean_transcript_match,mean_transcript_abs_error,mean_transcript_rel_error,score
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_brain/deepseek_15turns_9965227_trial2/metadata_inference.json,mouse,brain,1679,31584.751953125,Mus musculus,brain,1679,31584.751953125,458,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_pancreas/chatgpt_15turns_9964988_trial2/metadata_inference.json,human,pancreas,2544,514413.38364779874,Homo sapiens,pancreas,2544,514413.375,134,1.0,1.0,1.0,1.0,0.008647798735182732,1.6810991228956153e-08,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_pancreas/deepseek_15turns_9965165_trial2/metadata_inference.json,Homo sapiens,pancreas,2544,514413.375,Homo sapiens,pancreas,2544,514413.375,269,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_pancreas/chatgpt_15turns_9964988_trial1/metadata_inference.json,human,pancreas,2544,514413.375,Homo sapiens,pancreas,2544,514413.375,176,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_pancreas/deepseek_15turns_9965165_trial1/metadata_inference.json,human,pancreas,2544,514413.375,Homo sapiens,pancreas,2544,514413.375,636,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_pancreas/chatgpt_15turns_9964988_trial3/metadata_inference.json,human,pancreas,2544,514413.375,Homo sapiens,pancreas,2544,514413.375,130,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_pancreas/deepseek_15turns_9965165_trial3/metadata_inference.json,human,pancreas,2544,514413.375,Homo sapiens,pancreas,2544,514413.375,363,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_kidney/chatgpt_15turns_9965029_trial2/metadata_inference.json,mouse,kidney,141401,677.5382690429688,Mus musculus,kidney,141401,677.5382690429688,159,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_kidney/chatgpt_15turns_9965029_trial1/metadata_inference.json,mouse,lung,141401,677.5382690429688,Mus musculus,kidney,141401,677.5382690429688,685,1.0,0.0,1.0,1.0,0.0,0.0,0.75
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_kidney/chatgpt_15turns_9965029_trial3/metadata_inference.json,mouse,lung,141401,677.5382690429688,Mus musculus,kidney,141401,677.5382690429688,82,1.0,0.0,1.0,1.0,0.0,0.0,0.75
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_kidney/deepseek_15turns_9965409_trial2/metadata_inference.json,mouse,kidney,141401,677.5382690429688,Mus musculus,kidney,141401,677.5382690429688,301,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_kidney/deepseek_15turns_9965409_trial1/metadata_inference.json,mouse,kidney,141401,677.5382690429688,Mus musculus,kidney,141401,677.5382690429688,402,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/mouse_kidney/deepseek_15turns_9965409_trial3/metadata_inference.json,Mus musculus,Kidney,141401,677.5382690429688,Mus musculus,kidney,141401,677.5382690429688,250,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_lung/chatgpt_15turns_9964894_trial3/metadata_inference.json,human,lung,584944,2066.6171875,Homo sapiens,lung,584944,2066.6171875,103,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_lung/chatgpt_15turns_9964894_trial1/metadata_inference.json,human,lung,584944,2066.6171875,Homo sapiens,lung,584944,2066.6171875,84,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_lung/deepseek_15turns_9965131_trial1/metadata_inference.json,human,lung,584944,2066.6171875,Homo sapiens,lung,584944,2066.6171875,815,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/full_system/human_lung/chatgpt_15turns_9964894_trial2/metadata_inference.json,human,lung,584944,2066.6172060915233,Homo sapiens,lung,584944,2066.6171875,142,1.0,1.0,1.0,1.0,1.8591523257782683e-05,8.996113731287102e-09,1.0
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_blood/chatgpt_15turns_9963616_trial3/metadata_inference.json,zebrafish,blood,7726,432.25018310546875,Danio rerio,blood,7726,432.2501831054688,136,1.0,1.0,1.0,1.0,5.684341886080802e-14,1.315058294537223e-16,1.0
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_blood/chatgpt_15turns_9963616_trial2/metadata_inference.json,zebrafish,unknown,7726,432.25018310546875,Danio rerio,blood,7726,432.2501831054688,263,1.0,0.0,1.0,1.0,5.684341886080802e-14,1.315058294537223e-16,0.75
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_blood/chatgpt_15turns_9963616_trial1/metadata_inference.json,zebrafish,blood,7726,432.25018310546875,Danio rerio,blood,7726,432.2501831054688,110,1.0,1.0,1.0,1.0,5.684341886080802e-14,1.315058294537223e-16,1.0
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_blood/deepseek_15turns_9963699_trial1/metadata_inference.json,zebrafish,blood,7726,432.25019414962463,Danio rerio,blood,7726,432.2501831054688,964,1.0,1.0,1.0,1.0,1.1044155826311908e-05,2.5550378595483765e-08,1.0
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_blood/deepseek_15turns_9963699_trial2/metadata_inference.json,zebrafish,kidney,7726,432.25019414962463,Danio rerio,blood,7726,432.2501831054688,173,1.0,0.0,1.0,1.0,1.1044155826311908e-05,2.5550378595483765e-08,0.75
zebrafish_blood,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_blood/deepseek_15turns_9963699_trial3/metadata_inference.json,zebrafish,heart,7726,432.25019414962463,Danio rerio,blood,7726,432.2501831054688,358,1.0,0.0,1.0,1.0,1.1044155826311908e-05,2.5550378595483765e-08,0.75
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_lung/chatgpt_15turns_9963568_trial3/metadata_inference.json,human,lung,584944,2066.6171875,Homo sapiens,lung,584944,2066.6171875,834,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_lung/chatgpt_15turns_9963568_trial2/metadata_inference.json,human,lung,584944,2066.6171875,Homo sapiens,lung,584944,2066.6171875,670,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_lung/deepseek_15turns_9963667_trial1/metadata_inference.json,human,liver,584944,2066.62,Homo sapiens,lung,584944,2066.6171875,608,1.0,0.0,1.0,1.0,0.0028124999998908606,1.360919679223785e-06,0.75
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_lung/deepseek_15turns_9963667_trial2/metadata_inference.json,human,lung,584944,2066.62,Homo sapiens,lung,584944,2066.6171875,1047,1.0,1.0,1.0,1.0,0.0028124999998908606,1.360919679223785e-06,1.0
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_lung/deepseek_15turns_9963667_trial3/metadata_inference.json,human,lung,584944,2066.6173582428405,Homo sapiens,lung,584944,2066.6171875,218,1.0,1.0,1.0,1.0,0.0001707428405097744,8.261948150945319e-08,1.0
human_lung,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_lung/chatgpt_15turns_9963568_trial1/metadata_inference.json,human,pharyngeal arch,584944,2066.6171875,Homo sapiens,lung,584944,2066.6171875,157,1.0,0.0,1.0,1.0,0.0,0.0,0.75
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_kidney/chatgpt_15turns_9963592_trial3/metadata_inference.json,mouse,kidney,141401,677.5382690429688,Mus musculus,kidney,141401,677.5382690429688,176,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_kidney/deepseek_15turns_9963670_trial3/metadata_inference.json,mouse,kidney,141401,677.5381786550307,Mus musculus,kidney,141401,677.5382690429688,174,1.0,1.0,1.0,1.0,9.038793803028966e-05,1.3340639512209954e-07,1.0
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_kidney/deepseek_15turns_9963670_trial1/metadata_inference.json,mouse,kidney,141401,677.5468348880136,Mus musculus,kidney,141401,677.5382690429688,214,1.0,1.0,1.0,1.0,0.008565845044813614,1.2642599593544696e-05,1.0
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_kidney/chatgpt_15turns_9963592_trial1/metadata_inference.json,mouse,kidney,141401,677.5382690429688,Mus musculus,kidney,141401,677.5382690429688,128,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_kidney/chatgpt_15turns_9963592_trial2/metadata_inference.json,mouse,kidney,141401,677.5382690429688,Mus musculus,kidney,141401,677.5382690429688,232,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_kidney,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_kidney/deepseek_15turns_9963670_trial2/metadata_inference.json,mouse,kidney,141401,677.5381786550307,Mus musculus,kidney,141401,677.5382690429688,174,1.0,1.0,1.0,1.0,9.038793803028966e-05,1.3340639512209954e-07,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_pancreas/deepseek_15turns_9963668_trial1/metadata_inference.json,human,pancreas,2544,514413.375,Homo sapiens,pancreas,2544,514413.375,333,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_pancreas/chatgpt_15turns_9963569_trial2/metadata_inference.json,human,pancreas,2544,514413.375,Homo sapiens,pancreas,2544,514413.375,177,1.0,1.0,1.0,1.0,0.0,0.0,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_pancreas/deepseek_15turns_9963668_trial2/metadata_inference.json,human,pancreas,2544,514413.38364779874,Homo sapiens,pancreas,2544,514413.375,135,1.0,1.0,1.0,1.0,0.008647798735182732,1.6810991228956153e-08,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_pancreas/chatgpt_15turns_9963569_trial1/metadata_inference.json,human,lung,2544,514413.375,Homo sapiens,pancreas,2544,514413.375,65,1.0,0.0,1.0,1.0,0.0,0.0,0.75
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_pancreas/deepseek_15turns_9963668_trial3/metadata_inference.json,human,pancreas,2544,514413.38364779874,Homo sapiens,pancreas,2544,514413.375,2157,1.0,1.0,1.0,1.0,0.008647798735182732,1.6810991228956153e-08,1.0
human_pancreas,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/human_pancreas/chatgpt_15turns_9963569_trial3/metadata_inference.json,human,pancreas,2544,514413.375,Homo sapiens,pancreas,2544,514413.375,185,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_brain/deepseek_15turns_9963669_trial2/metadata_inference.json,mouse,brain,1679,31584.731387730793,Mus musculus,brain,1679,31584.751953125,240,1.0,1.0,1.0,1.0,0.02056539420664194,6.511178000436124e-07,1.0
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_brain/chatgpt_15turns_9963583_trial1/metadata_inference.json,mouse,brain,1679,31584.751953125,Mus musculus,brain,1679,31584.751953125,76,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_brain/chatgpt_15turns_9963583_trial3/metadata_inference.json,mouse,brain,1679,31584.751953125,Mus musculus,brain,1679,31584.751953125,190,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_brain/deepseek_15turns_9963669_trial1/metadata_inference.json,mouse,brain,1679,31584.75282906492,Mus musculus,brain,1679,31584.751953125,400,1.0,1.0,1.0,1.0,0.0008759399206610397,2.773299983362301e-08,1.0
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_brain/chatgpt_15turns_9963583_trial2/metadata_inference.json,mouse,brain,1679,31584.751953125,Mus musculus,brain,1679,31584.751953125,153,1.0,1.0,1.0,1.0,0.0,0.0,1.0
mouse_brain,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/mouse_brain/deepseek_15turns_9963669_trial3/metadata_inference.json,mouse,brain,1679,31584.75282906492,Mus musculus,brain,1679,31584.751953125,333,1.0,1.0,1.0,1.0,0.0008759399206610397,2.773299983362301e-08,1.0
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_lens/chatgpt_15turns_9963594_trial2/metadata_inference.json,zebrafish,lung,7578,471.167724609375,Danio rerio,lens,7578,471.167724609375,247,1.0,0.0,1.0,1.0,0.0,0.0,0.75
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_lens/chatgpt_15turns_9963594_trial3/metadata_inference.json,zebrafish,lens,7578,471.167724609375,Danio rerio,lens,7578,471.167724609375,117,1.0,1.0,1.0,1.0,0.0,0.0,1.0
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_lens/deepseek_15turns_9963671_trial2/metadata_inference.json,zebrafish,embryo or early development,7578,471.1677223541832,Danio rerio,lens,7578,471.167724609375,378,1.0,0.0,1.0,1.0,2.2551918164026574e-06,4.786388580143813e-09,0.75
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_lens/deepseek_15turns_9963671_trial3/metadata_inference.json,zebrafish,lens,7578,471.1677223541832,Danio rerio,lens,7578,471.167724609375,210,1.0,1.0,1.0,1.0,2.2551918164026574e-06,4.786388580143813e-09,1.0
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_lens/chatgpt_15turns_9963594_trial1/metadata_inference.json,zebrafish,lens,7578,471.167724609375,Danio rerio,lens,7578,471.167724609375,106,1.0,1.0,1.0,1.0,0.0,0.0,1.0
zebrafish_lens,/data1/peerd/riffled/riffled/Olaf_project/CARIBOU/benchmarking/metadata_benchmarks/results/metadata_task/single_agent/zebrafish_lens/deepseek_15turns_9963671_trial1/metadata_inference.json,zebrafish,whole_embryo,7578,471.1677223541832,Danio rerio,lens,7578,471.167724609375,627,1.0,0.0,1.0,1.0,2.2551918164026574e-06,4.786388580143813e-09,0.75
